timestamp,x,y,vx,vy,yaw
1754797168.145550,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797168.169932,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797168.195061,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.219672,2.700000,0.100000,0.477859,-0.054987,0.020000
1754797168.244375,2.700000,0.100000,0.550278,-0.149089,0.068790
1754797168.269567,2.700000,0.100000,0.452791,-0.048904,0.009292
1754797168.294608,2.700000,0.000000,1.002510,-0.602934,0.253992
1754797168.320052,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797168.344381,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797168.370119,2.700000,0.000000,0.992350,-0.541588,0.228325
1754797168.394869,2.700000,0.100000,0.960506,-0.501144,0.239131
1754797168.419894,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797168.444670,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797168.469780,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797168.494201,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797168.520132,2.700000,0.100000,0.586805,-0.227627,0.111294
1754797168.544542,2.700000,0.100000,0.970001,-0.324550,0.155974
1754797168.569690,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797168.594504,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797168.619931,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797168.644309,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797168.669691,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797168.694187,2.700000,0.000000,1.115722,-0.602236,0.257653
1754797168.719435,2.700000,0.000000,1.236557,-0.692393,0.304905
1754797168.744431,2.700000,0.000000,1.489810,-0.686484,0.302373
1754797168.769641,2.700000,0.100000,0.894182,-0.492655,0.233043
1754797168.794868,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797168.819844,2.700000,0.100000,0.704247,-0.386692,0.192434
1754797168.844965,2.700000,0.100000,0.830860,-0.250059,0.117560
1754797168.870097,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.894301,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.920194,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.944355,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.970617,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.994773,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797169.019670,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797169.044367,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797169.069503,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797169.094814,2.700000,0.100000,0.467079,-0.172093,0.085520
1754797169.119921,2.700000,0.100000,0.796058,-0.081319,0.023266
1754797169.144469,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797169.170245,2.700000,0.100000,0.477859,-0.054987,0.020000
1754797169.194989,2.700000,0.100000,0.550278,-0.149089,0.068790
1754797169.220150,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797169.244457,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797169.269761,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797169.294384,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797169.319736,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797169.344460,2.700000,0.100000,0.452791,-0.048904,0.009292
1754797169.369625,2.700000,0.100000,0.724404,-0.187286,0.069642
1754797169.394605,2.700000,0.100000,0.511611,-0.082596,0.032274
1754797169.419698,2.700000,0.100000,0.719500,-0.111081,0.041600
1754797169.444658,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797169.469723,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797169.494420,2.700000,0.100000,0.452791,-0.048904,0.009292
1754797169.519850,2.700000,0.100000,0.780360,-0.405099,0.188381
1754797169.544356,2.700000,0.100000,1.082923,-0.359968,0.168566
1754797169.570250,2.700000,0.100000,1.058268,-0.548694,0.261805
1754797169.594599,2.700000,0.000000,1.382567,-0.895580,0.405508
1754797169.620029,2.700000,0.000000,1.022168,-0.669885,0.291974
1754797169.644329,2.700000,0.000000,0.856422,-0.522759,0.231633
1754797169.670044,2.700000,0.100000,0.670393,0.048392,-0.028283
1754797169.694472,2.700000,0.200000,0.475950,0.646133,-0.311113
1754797169.770195,2.700000,0.200000,0.458182,0.647031,-0.317549
1754797169.794643,2.700000,0.200000,0.699588,0.607675,-0.294032
1754797169.820308,2.700000,0.200000,0.695764,0.750543,-0.360190
1754797169.844584,2.700000,0.200000,0.426454,0.561210,-0.274804
1754797169.869882,2.700000,0.000000,0.640429,-1.037199,0.506733
1754797169.894611,2.700000,0.000000,0.790119,-1.184993,0.578069
1754797169.919779,2.700000,0.000000,0.682821,-0.655101,0.322526
1754797170.019846,2.600000,0.200000,0.311625,0.810232,-0.399392
1754797170.044545,2.600000,0.200000,0.759951,0.747045,-0.368354
1754797170.070171,2.600000,0.200000,0.633680,1.031831,-0.515867
1754797170.094625,2.600000,0.200000,0.375962,0.755894,-0.368687
1754797170.120114,2.600000,0.200000,0.359570,0.938079,-0.461970
1754797170.144662,2.600000,0.200000,0.398259,0.977352,-0.485470
1754797170.170231,2.600000,0.200000,0.279604,0.907800,-0.453033
1754797170.194554,2.600000,0.200000,0.223644,0.890181,-0.445934
1754797170.220070,2.600000,0.200000,0.217433,0.838240,-0.419199
1754797170.244366,2.600000,0.200000,0.440065,0.924397,-0.460188
1754797170.269650,2.600000,0.200000,0.592282,0.935465,-0.467633
1754797170.294422,2.600000,0.200000,0.441783,0.943524,-0.468645
1754797170.319782,2.600000,0.200000,0.453126,1.040258,-0.515811
1754797170.344706,2.600000,0.200000,0.431230,0.908891,-0.453637
1754797170.369948,2.600000,0.200000,0.441995,0.895058,-0.450121
1754797170.394397,2.600000,0.200000,0.364383,0.891399,-0.448721
1754797170.420271,2.600000,0.200000,0.420603,0.701864,-0.352601
1754797170.444332,2.600000,0.100000,0.477033,0.308576,-0.150957
1754797170.469420,2.600000,0.100000,0.480229,0.298355,-0.143374
1754797170.520059,2.600000,0.100000,0.643557,0.314877,-0.152968
1754797170.544664,2.600000,0.100000,0.540617,0.284000,-0.136460
1754797170.570149,2.600000,0.100000,0.502141,0.277601,-0.131544
1754797170.594700,2.600000,0.100000,0.378577,0.248358,-0.118271
1754797170.620165,2.600000,0.100000,0.426296,0.257115,-0.124636
1754797170.644403,2.600000,0.100000,0.504755,0.271986,-0.130509
1754797170.669690,2.600000,0.100000,0.629964,0.300418,-0.144294
1754797170.694675,2.600000,0.100000,0.502141,0.277601,-0.131544
1754797170.794868,2.600000,0.200000,0.551947,0.663295,-0.335641
1754797170.820165,2.600000,0.100000,0.541146,0.307212,-0.148870
1754797170.844484,2.600000,0.100000,0.502141,0.277601,-0.131544
1754797170.870219,2.600000,0.100000,0.629964,0.300418,-0.144294
1754797170.894474,2.600000,0.100000,0.502141,0.277601,-0.131544
1754797170.944784,2.600000,0.100000,0.477033,0.308576,-0.150957
1754797170.969968,2.600000,0.100000,0.480229,0.298355,-0.143374
1754797170.994231,2.600000,0.100000,0.480229,0.298355,-0.143374
1754797171.019615,2.600000,0.100000,0.480229,0.298355,-0.143374
1754797171.044276,2.600000,0.100000,0.480229,0.298355,-0.143374
1754797171.094615,2.600000,0.100000,0.477033,0.308576,-0.150957
1754797171.120254,2.600000,0.100000,0.629964,0.300418,-0.144294
1754797171.144538,2.600000,-0.100000,0.380256,-0.603174,0.297150
1754797171.170268,2.600000,0.100000,0.552455,0.256099,-0.121724
1754797171.194327,2.600000,0.100000,0.540617,0.284000,-0.136460
1754797171.219633,2.600000,-0.100000,0.380256,-0.603174,0.297150
1754797171.270503,2.600000,0.100000,0.574677,0.279173,-0.139468
1754797171.294560,2.600000,0.100000,0.437366,0.221646,-0.108640
1754797171.370422,2.600000,0.100000,0.535663,0.232286,-0.108346
1754797171.394562,2.600000,0.100000,0.471359,0.238726,-0.113130
1754797171.419813,2.600000,0.100000,0.451499,0.208489,-0.100377
1754797171.494388,2.600000,0.100000,0.643557,0.314877,-0.152968
1754797171.520174,2.600000,-0.100000,0.380256,-0.603174,0.297150
1754797171.544314,2.600000,0.100000,0.552455,0.256099,-0.121724
1754797171.570422,2.600000,-0.100000,0.375268,-0.638154,0.320792
1754797171.594783,2.600000,-0.100000,0.455592,-0.817419,0.402363
1754797171.619896,2.600000,0.100000,0.508743,0.213665,-0.102764
1754797171.644789,2.600000,0.100000,0.525252,0.290751,-0.141973
1754797171.670277,2.600000,0.100000,0.502141,0.277601,-0.131544
1754797171.719448,2.600000,0.100000,0.552455,0.256099,-0.121724
1754797171.744184,2.600000,0.100000,0.451499,0.208489,-0.100377
1754797171.844277,2.600000,0.100000,0.486064,0.232790,-0.116120
1754797171.871129,2.600000,0.100000,0.525252,0.290751,-0.141973
1754797171.894217,2.600000,0.100000,0.476629,0.234504,-0.113897
1754797171.920321,2.600000,0.100000,0.525252,0.290751,-0.141973
1754797171.944793,2.600000,0.100000,0.451499,0.208489,-0.100377
1754797171.969716,2.600000,0.200000,0.473670,0.513863,-0.253215
1754797171.994116,2.600000,0.100000,0.588210,0.227447,-0.108189
1754797172.020273,2.600000,0.200000,0.610831,0.661186,-0.326277
1754797172.094681,2.600000,0.100000,0.477033,0.308576,-0.150957
