timestamp,x,y,vx,vy,yaw
1754796051.975832,1.700000,0.600000,0.554783,0.577362,-0.289416
1754796052.000558,1.700000,0.600000,0.503411,0.905610,-0.461185
1754796052.026273,1.700000,0.500000,0.455016,0.457017,-0.261982
1754796052.050449,1.600000,0.500000,0.981347,0.168096,-0.093990
1754796052.076129,1.600000,0.500000,0.719900,0.051867,-0.040829
1754796052.100266,1.600000,0.600000,0.743471,0.512367,-0.264358
1754796052.125831,1.600000,0.600000,0.905116,0.571845,-0.293212
1754796052.150291,1.600000,0.600000,0.972665,0.555125,-0.282726
1754796052.175972,1.600000,0.600000,0.921231,0.554715,-0.281949
1754796052.200410,1.600000,0.600000,0.909677,0.418414,-0.214540
1754796052.225512,1.600000,0.600000,0.783450,0.400367,-0.206988
1754796052.250455,1.600000,0.600000,0.865281,0.606296,-0.310543
1754796052.276208,1.600000,0.600000,0.742618,0.654444,-0.337916
1754796052.300435,1.600000,0.600000,0.556310,0.428225,-0.226284
1754796052.325805,1.600000,0.500000,1.080544,0.213269,-0.126269
1754796052.350343,1.600000,0.500000,1.131136,0.158937,-0.100481
1754796052.375803,1.600000,0.600000,0.772426,0.616563,-0.321954
1754796052.400536,1.600000,0.600000,0.817482,0.702555,-0.359209
1754796052.425510,1.600000,0.600000,0.844088,0.714738,-0.367114
1754796052.450280,1.600000,0.600000,0.787019,0.822765,-0.429251
1754796052.475936,1.600000,0.600000,0.776195,0.704942,-0.368802
1754796052.501110,1.600000,0.500000,1.125312,0.240505,-0.136811
1754796052.525509,1.600000,0.500000,0.917824,0.128037,-0.079860
1754796052.550304,1.600000,0.600000,0.862502,0.541138,-0.277739
1754796052.575882,1.700000,0.600000,0.624219,0.624331,-0.316333
1754796052.600540,1.700000,0.600000,0.754481,0.740638,-0.375938
1754796052.625678,1.600000,0.600000,0.782632,0.559340,-0.285977
1754796052.725540,1.700000,0.600000,0.638668,0.828663,-0.426311
1754796052.750264,1.700000,0.600000,0.612867,0.820596,-0.411527
1754796052.775959,1.700000,0.600000,0.680464,0.771136,-0.385015
1754796052.800463,1.700000,0.500000,0.525202,0.212589,-0.098545
1754796052.826104,1.700000,0.500000,0.579745,0.144631,-0.060694
1754796052.850289,1.700000,0.500000,0.473068,0.270933,-0.139434
1754796052.876241,1.700000,0.600000,0.511331,0.422384,-0.205621
1754796052.950476,1.700000,0.600000,0.635237,0.743654,-0.363975
1754796052.975590,1.700000,0.500000,0.780813,0.233408,-0.115927
1754796053.000760,1.700000,0.500000,0.694524,-0.035412,0.025783
1754796053.025479,1.700000,0.500000,0.667975,0.216023,-0.100595
1754796053.075766,1.800000,0.300000,0.425859,-1.016125,0.492763
1754796053.100404,1.800000,0.300000,0.462349,-1.009681,0.485958
1754796053.125611,1.800000,0.400000,0.635589,-0.680093,0.337111
1754796053.150262,1.800000,0.500000,0.707038,0.309838,-0.150370
1754796053.175918,1.800000,0.500000,0.965562,-0.105816,0.039609
1754796053.200453,1.800000,0.500000,0.887849,0.086487,-0.051620
1754796053.225475,1.800000,0.500000,1.168697,0.167012,-0.076483
1754796053.250308,1.800000,0.500000,1.001889,0.074471,-0.036355
1754796053.275965,1.800000,0.500000,0.768407,0.320108,-0.151281
1754796053.301023,1.900000,0.400000,0.708183,-0.819981,0.418095
1754796053.325522,1.900000,0.400000,0.981605,-1.151550,0.560887
1754796053.350417,1.900000,0.500000,0.712380,-0.194030,0.099015
1754796053.375840,1.900000,0.500000,0.571662,-0.154953,0.080201
1754796053.400301,1.900000,0.500000,0.782516,-0.016262,0.007062
1754796053.425995,1.900000,0.400000,1.186558,-1.141112,0.533947
1754796053.450477,1.900000,0.500000,0.958722,-0.164275,0.072205
1754796053.476148,1.900000,0.500000,0.623159,-0.128287,0.051663
1754796053.526073,0.100000,1.000000,1.195197,0.232519,-0.112551
1754796053.550403,2.000000,0.600000,0.893621,0.707471,-0.364021
1754796053.575922,2.000000,0.500000,1.210841,0.240630,-0.142141
1754796053.600427,2.000000,0.500000,0.767481,0.056238,-0.045787
1754796053.626132,2.000000,0.500000,0.841778,-0.134182,0.061593
1754796053.650303,2.000000,0.500000,1.404504,-0.027361,-0.000169
1754796053.675946,2.100000,0.400000,0.624512,-1.161187,0.571913
1754796053.701008,2.100000,0.500000,0.486084,0.302212,-0.154074
1754796053.725521,2.100000,0.600000,0.642173,0.281936,-0.116945
1754796053.750579,2.100000,0.600000,0.725155,0.770685,-0.375079
1754796053.775756,2.100000,0.600000,0.593062,0.817542,-0.400508
1754796053.800451,2.100000,0.500000,1.175388,0.235067,-0.136161
1754796053.826286,2.100000,0.500000,1.068724,0.265718,-0.135017
1754796053.850537,2.200000,0.400000,0.588506,-1.091450,0.526083
1754796053.875807,2.100000,0.500000,0.870935,-0.049393,0.019498
1754796053.900254,2.200000,0.400000,0.670077,-0.557828,0.272167
1754796053.925662,2.200000,0.500000,0.728821,0.194285,-0.089752
1754796053.950590,2.200000,0.400000,0.619575,-0.907465,0.449758
1754796053.975707,2.200000,0.500000,0.709210,0.348065,-0.172394
1754796054.001007,2.200000,0.500000,0.841611,0.339830,-0.164673
1754796054.025464,2.200000,0.400000,1.097892,-1.035745,0.512391
1754796054.050438,2.200000,0.500000,1.110968,0.233155,-0.114656
1754796054.075757,2.300000,0.400000,0.976779,-0.859478,0.412743
1754796054.101052,2.300000,0.400000,0.872733,-1.021597,0.508737
1754796054.125960,2.300000,0.500000,0.699460,-0.236041,0.121665
1754796054.150441,2.300000,0.500000,0.711139,-0.040708,0.019557
1754796054.175895,2.300000,0.500000,0.841381,-0.071496,0.028182
1754796054.200380,2.300000,0.500000,0.807726,-0.094044,0.038633
1754796054.225569,2.300000,0.500000,0.710329,-0.003220,-0.008646
1754796054.250314,2.300000,0.500000,0.867472,-0.318583,0.141247
1754796054.275751,0.100000,0.800000,0.506935,-0.731309,0.361280
1754796054.300424,0.100000,0.800000,0.678121,-0.949153,0.468926
1754796054.326078,0.100000,0.800000,0.598359,-0.526930,0.254076
1754796054.350432,2.400000,0.500000,0.866582,-0.023342,-0.000905
1754796054.375936,2.300000,0.500000,0.867972,0.033669,-0.039842
1754796054.400444,2.400000,0.500000,1.318115,-0.073191,0.022362
1754796054.425910,2.400000,0.500000,1.079432,0.135323,-0.087055
1754796054.450808,0.200000,0.800000,0.390976,-0.455591,0.232455
1754796054.476423,0.100000,0.700000,0.636822,-0.163736,0.058514
1754796054.500251,2.400000,0.600000,0.646083,1.043275,-0.540485
1754796054.525606,2.400000,0.500000,1.186586,0.120719,-0.086654
1754796054.550316,2.400000,0.600000,0.873444,0.686505,-0.355616
1754796054.576158,2.400000,0.500000,0.882432,0.059655,-0.043803
1754796054.600409,0.100000,0.700000,0.733799,-0.529630,0.253525
1754796054.625623,2.400000,0.500000,1.119592,0.201374,-0.116471
1754796054.650249,2.400000,0.500000,1.420781,0.356440,-0.185709
1754796054.675930,2.400000,0.400000,0.797660,-0.481955,0.229327
1754796054.700417,0.100000,0.800000,0.434670,0.091895,-0.054301
1754796054.725924,0.200000,0.800000,0.446032,-0.240178,0.111238
1754796054.750417,0.200000,0.800000,0.469080,-0.322110,0.147690
1754796054.775531,2.500000,0.600000,0.600430,0.671684,-0.330057
1754796054.800407,2.500000,0.600000,0.659416,0.835455,-0.417568
1754796054.826628,2.500000,0.600000,0.651019,0.924264,-0.455323
1754796054.850425,2.500000,0.600000,0.773723,0.818702,-0.397565
1754796054.875840,0.200000,0.800000,0.484506,-0.304266,0.136099
1754796054.900337,0.200000,0.700000,0.385209,-0.070771,0.008173
1754796054.926426,0.100000,0.700000,0.547118,-0.045577,-0.011001
1754796054.950865,2.500000,0.600000,0.587875,0.752188,-0.369628
1754796055.000264,2.500000,0.500000,0.729556,0.074310,-0.041707
1754796055.025713,2.500000,0.400000,0.893770,-0.881839,0.416187
1754796055.050791,2.500000,0.500000,1.054525,-0.086411,0.036644
1754796055.076097,2.500000,0.500000,0.785716,0.378609,-0.192072
1754796055.100455,2.600000,0.600000,0.408930,0.726097,-0.364157
1754796055.126043,2.600000,0.600000,0.383869,0.975278,-0.491398
1754796055.150480,2.600000,0.600000,0.308641,0.990735,-0.501167
1754796055.176118,2.600000,0.300000,0.435930,-0.939293,0.454361
1754796055.200421,2.600000,0.300000,0.533754,-0.957873,0.459531
1754796055.226079,2.600000,0.300000,0.494274,-0.884706,0.420193
1754796055.250703,2.600000,0.400000,0.964239,-0.118555,0.043866
1754796055.278041,2.600000,0.500000,0.550623,0.666169,-0.342638
1754796055.300362,2.600000,0.300000,0.864131,-0.503968,0.218230
1754796055.325520,2.600000,0.300000,0.735540,-0.489774,0.215499
1754796055.350250,2.600000,0.400000,0.768135,0.149676,-0.091486
1754796055.375687,2.600000,0.400000,0.959533,0.512687,-0.272888
1754796055.400289,2.600000,0.400000,0.907454,0.354252,-0.201130
1754796055.425995,2.600000,0.400000,0.720599,0.121906,-0.082660
1754796055.450417,2.600000,0.400000,0.686380,0.225339,-0.127479
1754796055.475629,2.600000,0.400000,0.716839,0.154054,-0.093154
1754796055.500292,2.600000,0.400000,0.639737,0.153092,-0.092296
1754796055.526348,2.600000,0.300000,0.799501,-0.868754,0.412705
1754796055.550262,2.600000,0.300000,0.585101,-1.162753,0.559059
1754796055.575520,2.600000,0.600000,0.338772,0.887164,-0.446845
1754796055.600316,2.600000,0.600000,0.320817,0.972750,-0.492992
1754796055.625446,2.500000,0.500000,0.579616,0.226005,-0.113669
1754796055.650422,0.100000,0.700000,0.568006,0.081439,-0.070974
1754796055.676090,0.200000,0.700000,0.406493,-0.076583,0.014222
1754796055.700861,2.500000,0.600000,0.851710,-0.078811,0.027934
1754796055.725552,0.200000,0.800000,0.619908,-0.566913,0.282151
1754796055.750255,2.400000,0.700000,0.757707,0.315298,-0.129402
1754796055.775753,2.400000,0.600000,0.653529,-0.931024,0.479909
1754796055.800416,0.100000,0.800000,0.276513,-0.298132,0.141374
1754796055.825782,0.100000,0.900000,0.538570,-0.764426,0.390292
1754796055.850521,0.100000,0.900000,0.745690,-0.846523,0.427579
1754796055.875908,0.100000,0.900000,1.115857,-0.556014,0.261710
1754796055.900419,0.100000,0.900000,1.344769,-0.891886,0.445277
1754796055.926180,2.200000,0.900000,1.098100,-0.780545,0.356305
1754796055.950330,0.100000,0.900000,0.731616,-0.768693,0.368930
1754796055.975807,2.100000,1.000000,0.754804,-0.501196,0.247144
1754796056.000454,2.100000,1.000000,0.785741,-0.520523,0.256935
1754796056.026158,2.100000,1.000000,0.619125,-1.458050,0.726010
1754796056.050533,2.000000,1.300000,0.777373,0.423078,-0.208489
1754796056.075759,2.000000,1.300000,1.179938,0.054418,-0.037410
1754796056.100297,1.900000,1.300000,0.975329,-0.265213,0.123437
1754796056.125572,1.900000,1.300000,0.775108,-0.575977,0.273110
1754796056.150255,1.900000,1.200000,0.846577,-0.942802,0.445336
1754796056.175926,1.800000,1.300000,1.050073,-0.681620,0.311028
1754796056.200253,1.800000,1.300000,1.154941,-0.724335,0.343325
1754796056.225806,1.800000,1.300000,1.230482,-0.287915,0.127850
1754796056.250248,1.800000,1.300000,1.367824,-0.530649,0.245934
1754796056.276134,1.800000,1.300000,1.255826,-0.299436,0.138910
1754796056.300247,1.800000,1.300000,1.111931,-0.169449,0.067140
1754796056.325719,1.800000,1.300000,1.218544,-0.050216,0.017748
1754796056.350306,1.800000,1.200000,0.770825,-0.540266,0.264626
1754796056.377046,1.800000,1.300000,0.767822,0.290169,-0.132962
1754796056.400264,1.800000,1.200000,1.213292,0.056102,-0.023131
1754796056.425933,1.800000,1.200000,1.027910,-0.119570,0.055050
1754796056.450382,1.800000,1.100000,0.751130,-0.750190,0.357568
1754796056.475853,1.800000,1.100000,0.955714,-0.381918,0.182855
1754796056.500330,1.800000,1.100000,0.946256,0.145836,-0.085768
1754796056.526028,1.800000,1.100000,0.871933,0.082684,-0.046376
1754796056.550256,1.800000,1.100000,0.907830,0.195688,-0.100278
1754796056.575523,1.900000,1.000000,0.402537,-0.639077,0.341608
1754796056.600259,1.800000,1.100000,0.594412,0.498291,-0.229699
1754796056.625528,1.800000,1.100000,0.667113,0.324078,-0.143976
1754796056.650249,1.800000,1.100000,1.099223,0.398970,-0.179298
1754796056.675968,1.800000,1.100000,0.973682,0.806844,-0.394969
1754796056.700319,1.800000,1.100000,0.820161,0.420610,-0.196704
1754796056.726071,1.900000,0.900000,0.907316,-0.660049,0.321579
1754796056.750262,1.900000,0.900000,0.581457,-0.771333,0.385117
1754796056.775784,1.900000,0.800000,0.729549,-1.031366,0.493755
1754796056.800261,1.800000,0.900000,0.829364,-0.428199,0.203668
1754796056.826313,1.900000,0.800000,0.810988,-1.112466,0.534875
1754796056.850295,1.800000,0.900000,0.947988,-0.185572,0.082676
1754796056.875701,1.800000,0.900000,0.852895,-0.173347,0.074707
1754796056.900295,1.800000,0.900000,1.050284,-0.361184,0.176726
1754796056.925728,1.900000,0.800000,0.781634,-0.818711,0.401115
1754796056.950541,1.800000,0.900000,0.620773,-0.380972,0.178304
1754796056.975644,1.800000,0.900000,0.639075,-0.217560,0.092672
1754796057.000491,1.800000,0.900000,0.760266,-0.226063,0.103601
1754796057.025920,1.800000,0.900000,0.776410,-0.343544,0.156387
1754796057.050413,1.800000,0.900000,0.802028,-0.269558,0.125558
1754796057.075590,1.800000,0.900000,0.779586,-0.295040,0.133295
1754796057.100415,1.800000,0.900000,0.623171,-0.210415,0.090955
1754796057.125735,1.800000,0.900000,0.785926,-0.174172,0.085657
1754796057.150300,1.800000,0.900000,0.611454,-0.114318,0.056709
1754796057.176528,1.800000,0.900000,0.784324,-0.227603,0.099286
1754796057.200351,1.800000,0.900000,0.776410,-0.343544,0.156387
1754796057.225668,1.900000,0.800000,0.553151,-1.059162,0.523371
1754796057.250260,1.800000,0.900000,0.665447,-0.319206,0.148586
1754796057.275866,1.800000,0.900000,0.776410,-0.343544,0.156387
1754796057.300450,1.800000,0.900000,0.776410,-0.343544,0.156387
1754796057.325596,1.800000,0.900000,0.747400,-0.330169,0.150469
1754796057.350255,1.800000,0.900000,0.657280,-0.320636,0.142847
1754796057.375683,1.800000,0.900000,0.977607,-0.253128,0.108702
1754796057.400255,1.800000,0.900000,0.987878,-0.359803,0.170449
1754796057.426551,1.800000,0.900000,1.019996,-0.250558,0.124321
1754796057.450537,1.800000,0.900000,1.197008,-0.237288,0.110666
1754796057.475449,1.800000,0.900000,1.048138,-0.223661,0.106283
1754796057.500285,1.800000,0.900000,1.042960,-0.393474,0.193580
1754796057.526315,1.900000,0.800000,0.739002,-0.901833,0.439542
1754796057.550354,1.800000,0.900000,0.718087,-0.422875,0.202336
1754796057.575653,1.900000,0.800000,0.557731,-0.990439,0.478280
1754796057.600335,1.900000,0.800000,0.799966,-0.998235,0.483587
1754796057.625556,1.900000,0.800000,0.823149,-1.392435,0.675740
1754796057.650368,1.900000,0.800000,0.697937,-1.378454,0.678994
1754796057.675663,1.900000,0.800000,0.954645,-1.329508,0.636381
1754796057.700268,1.900000,0.800000,0.781927,-0.835512,0.399591
1754796057.726065,1.900000,0.900000,1.102952,-0.338316,0.158290
1754796057.750313,1.900000,0.900000,1.297297,-0.444958,0.197535
1754796057.775790,1.900000,0.900000,1.233094,-0.217984,0.083807
1754796057.800247,1.900000,0.900000,0.909389,-0.309329,0.140155
1754796057.826032,2.000000,0.800000,0.813630,-0.773479,0.364047
1754796057.850253,2.000000,0.900000,0.480254,-0.346018,0.162917
1754796057.875517,2.000000,0.900000,0.821904,-0.376745,0.177556
1754796057.900253,2.000000,0.900000,0.901912,-0.328700,0.149747
1754796057.925883,0.100000,1.200000,0.756417,-0.204545,0.104692
1754796057.950255,2.000000,0.900000,0.793658,-0.219829,0.090029
1754796058.050555,2.100000,0.900000,0.423966,-0.132575,0.054267
1754796058.075894,2.100000,0.900000,0.659672,-0.625955,0.303420
1754796058.100463,2.100000,0.900000,0.688123,-0.127763,0.047857
1754796058.126033,2.100000,0.900000,0.752128,-0.218344,0.110926
1754796058.150303,2.100000,0.900000,0.587419,-0.336507,0.170865
1754796058.176012,2.100000,0.900000,0.541040,-0.294478,0.145737
1754796058.200311,2.100000,0.900000,0.892727,-0.098655,0.041943
1754796058.225816,2.200000,0.800000,0.593106,-0.859531,0.425456
1754796058.250253,2.200000,0.800000,0.709315,-0.831214,0.403047
1754796058.276000,2.200000,0.800000,0.768477,-0.868861,0.414443
1754796058.300411,2.200000,0.800000,0.511293,-0.779508,0.385472
1754796058.326065,2.200000,1.100000,0.384601,0.617383,-0.320307
1754796058.350330,0.100000,1.000000,0.316157,-0.685540,0.335427
1754796058.375888,0.000000,-2.400000,0.713550,-0.012205,0.003885
1754796058.400256,2.200000,1.000000,0.492413,-0.216569,0.099938
1754796058.426008,2.100000,1.100000,0.898033,-0.074945,0.025608
1754796058.450282,2.100000,1.100000,0.624983,-0.072341,0.031259
1754796058.475873,2.200000,1.000000,0.370208,-1.072400,0.541436
1754796058.500280,0.100000,1.000000,0.611565,-0.911029,0.453887
1754796058.525909,0.100000,1.000000,0.657624,-0.713776,0.349658
1754796058.550273,0.100000,1.000000,0.611565,-0.911029,0.453887
1754796058.575517,0.100000,1.000000,0.517608,-0.894241,0.450502
1754796058.600306,0.100000,1.000000,0.517608,-0.894241,0.450502
1754796058.625821,0.100000,1.000000,0.823720,-0.531407,0.267200
1754796058.650306,0.100000,1.000000,0.942343,-0.449356,0.234628
1754796058.676087,0.100000,1.000000,0.945730,-0.460523,0.236951
1754796058.700291,0.100000,1.000000,0.945730,-0.460523,0.236951
1754796058.725654,0.100000,1.000000,0.945730,-0.460523,0.236951
1754796058.750409,0.100000,1.000000,0.945730,-0.460523,0.236951
1754796058.776408,0.100000,1.000000,0.945730,-0.460523,0.236951
1754796058.800672,0.100000,1.000000,0.850944,-0.249123,0.130548
1754796058.825475,2.100000,1.400000,0.859005,-0.382084,0.184067
1754796058.850526,2.100000,1.400000,0.775567,-0.686445,0.348430
1754796058.875860,2.100000,1.400000,0.815227,-0.635261,0.316105
1754796058.900244,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796058.925649,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796058.950303,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796058.975857,2.100000,1.500000,0.582775,-0.869306,0.434230
1754796059.000421,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.025502,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.050318,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.076047,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.100464,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.125789,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.150408,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.175870,0.100000,0.900000,0.568244,0.455608,-0.224781
1754796059.200416,2.100000,1.600000,0.601333,-0.235633,0.099197
1754796059.225830,2.200000,1.500000,0.484385,-0.895159,0.431197
1754796059.250505,0.100000,1.000000,0.698508,0.203654,-0.090127
1754796059.275862,0.100000,1.000000,0.720356,0.113148,-0.045335
1754796059.300247,0.100000,1.000000,1.091357,0.115476,-0.052496
1754796059.325450,0.100000,1.000000,0.902405,-0.179918,0.090210
1754796059.350259,0.100000,1.000000,0.902405,-0.179918,0.090210
1754796059.375543,0.100000,1.000000,0.902405,-0.179918,0.090210
1754796059.400309,2.200000,1.500000,0.426825,-0.889173,0.429995
1754796059.426033,0.100000,1.000000,1.120054,0.099775,-0.032132
1754796059.450319,0.100000,1.000000,0.969271,-0.501171,0.269076
1754796059.476019,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.500435,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.525874,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.550409,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.576068,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.600308,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.625581,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.650267,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.675484,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.700316,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.725641,0.100000,1.000000,1.052600,-0.532869,0.284585
1754796059.750310,0.100000,1.000000,1.096307,-0.756263,0.395040
1754796059.776079,0.100000,1.000000,0.860800,-0.588648,0.309193
1754796059.800411,0.100000,1.000000,1.096307,-0.756263,0.395040
1754796059.825973,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796059.850377,2.200000,1.600000,1.271709,-0.105958,0.050426
1754796059.876117,2.200000,1.600000,1.291514,0.037234,-0.020675
1754796059.900415,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796059.926093,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796059.950404,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796059.975855,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.000404,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.025682,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.050313,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.075980,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.100401,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.125720,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.150405,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.175557,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.200407,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.226020,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.250254,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.275882,0.100000,1.000000,0.857250,-0.762480,0.393082
1754796060.300416,0.100000,1.000000,0.734773,-0.778717,0.398981
1754796060.326005,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.350409,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.376474,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.400262,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.425493,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.450556,2.300000,1.500000,0.674272,-0.798247,0.410900
1754796060.475911,2.300000,1.600000,1.178349,-0.075463,0.045030
1754796060.500358,2.200000,1.600000,1.115137,-0.093094,0.053227
1754796060.525495,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.550357,0.100000,1.000000,0.609664,-0.677119,0.345061
1754796060.576550,2.300000,1.600000,1.348084,0.113218,-0.045210
1754796060.600250,2.300000,1.600000,1.311207,0.221758,-0.098548
1754796060.627092,0.100000,0.900000,0.678588,-0.393369,0.193967
1754796060.650268,0.100000,0.900000,0.480361,-0.283058,0.135310
1754796060.676067,0.100000,0.900000,0.480361,-0.283058,0.135310
1754796060.700279,2.300000,1.600000,1.328953,0.138824,-0.074922
1754796060.726431,2.300000,1.600000,1.292961,0.206019,-0.097906
1754796060.750420,2.300000,1.600000,1.034469,0.129591,-0.052320
1754796060.775875,2.300000,1.600000,1.158591,-0.033281,0.018225
1754796060.800416,2.300000,1.600000,0.917094,-0.869590,0.411384
1754796060.825596,2.300000,1.600000,1.100294,-1.042420,0.483585
1754796060.850384,2.300000,1.600000,1.026015,-1.147272,0.542006
1754796060.875847,2.300000,1.700000,0.570961,-0.340034,0.161368
1754796060.900420,0.100000,1.000000,0.382533,-0.447390,0.221915
1754796060.925533,2.300000,1.700000,0.949702,-0.220329,0.096859
1754796060.950257,2.300000,1.700000,0.872469,-0.499889,0.231851
1754796060.975556,2.300000,1.800000,0.730474,0.003793,-0.004756
1754796061.000252,2.300000,1.700000,0.613091,-0.451285,0.222119
1754796061.026025,0.100000,1.000000,0.579261,-0.528781,0.262690
1754796061.050313,0.100000,1.000000,0.401720,-0.471407,0.231922
1754796061.075960,2.300000,1.800000,0.795806,-0.247207,0.120604
1754796061.100409,2.300000,1.800000,1.127194,-0.085369,0.035983
1754796061.125962,2.300000,1.800000,1.044265,-0.010582,0.006784
1754796061.150332,2.300000,1.800000,0.878164,-0.085368,0.039134
1754796061.176257,2.300000,1.800000,1.023570,-0.013197,0.006347
1754796061.200318,2.300000,1.800000,1.018815,0.032560,-0.012465
1754796061.225932,2.300000,1.800000,0.813127,-0.077478,0.043708
1754796061.250516,0.100000,1.000000,0.382533,-0.447390,0.221915
1754796061.276354,0.100000,1.000000,0.394021,-0.361017,0.174114
1754796061.300362,2.300000,1.700000,0.619291,-0.322899,0.139780
1754796061.326072,2.300000,1.700000,1.186233,-0.099706,0.047422
1754796061.350413,2.300000,1.600000,1.264104,0.264474,-0.109113
1754796061.376266,2.300000,1.600000,1.135215,0.062788,-0.022495
1754796061.400406,2.300000,1.600000,1.170903,0.077315,-0.032071
1754796061.425916,0.100000,1.000000,0.547702,-0.633020,0.316308
1754796061.450305,0.100000,0.900000,0.726205,-0.405271,0.197930
1754796061.476615,0.100000,1.000000,0.461474,-0.500281,0.248989
1754796061.500302,2.300000,1.400000,0.933357,-0.612841,0.287611
1754796061.525798,0.100000,1.000000,0.529099,-0.628889,0.318221
1754796061.550421,0.100000,1.000000,0.529099,-0.628889,0.318221
1754796061.575552,2.400000,1.300000,0.900700,-0.694391,0.339300
1754796061.601014,2.400000,1.300000,0.599590,-0.318966,0.150118
1754796061.625697,2.400000,1.400000,0.713219,0.057491,-0.025389
1754796061.650346,2.400000,1.400000,0.717058,0.344317,-0.164710
1754796061.676111,2.400000,1.400000,0.997450,0.514014,-0.258637
1754796061.700347,2.400000,1.400000,0.851375,0.378440,-0.187825
1754796061.726042,0.100000,0.900000,0.496545,-0.289169,0.147456
1754796061.750744,0.200000,0.900000,0.739244,0.343720,-0.189762
1754796061.775871,2.400000,1.100000,0.913088,-0.726103,0.368677
1754796061.800409,2.400000,1.200000,1.391497,0.077974,-0.027078
1754796061.825897,0.100000,0.900000,0.640738,-0.015262,-0.004003
1754796061.850246,0.200000,0.900000,0.568967,-0.079138,0.040308
1754796061.880534,0.200000,0.900000,0.920734,0.000319,-0.010005
1754796061.900274,0.100000,0.900000,0.679006,-0.272915,0.134854
1754796061.925733,0.100000,0.900000,0.742969,-0.147160,0.063934
1754796061.951081,0.200000,0.900000,0.617494,0.049433,-0.036111
1754796061.975903,0.200000,0.900000,0.736903,-0.207875,0.109361
1754796062.000707,0.200000,0.900000,0.758992,-0.019612,0.004664
1754796062.027374,2.400000,1.100000,0.888198,0.057554,0.008986
1754796062.050244,2.400000,1.000000,0.683816,-0.822731,0.418466
1754796062.076385,2.300000,1.100000,0.928600,-0.068937,0.037270
1754796062.100271,0.200000,0.900000,0.644042,0.074440,-0.046389
1754796062.125622,2.400000,1.000000,0.658235,-0.732501,0.375397
1754796062.150348,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.175571,2.400000,1.000000,0.643273,-0.732151,0.383011
1754796062.200349,0.200000,0.900000,0.728881,0.024531,-0.020734
1754796062.225637,0.200000,0.900000,0.644042,0.074440,-0.046389
1754796062.250349,0.200000,0.900000,0.728881,0.024531,-0.020734
1754796062.276338,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.300269,0.200000,0.900000,0.644042,0.074440,-0.046389
1754796062.325764,0.200000,0.900000,0.728881,0.024531,-0.020734
1754796062.350297,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.376199,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.400275,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.425587,0.200000,0.900000,0.806422,-0.007281,-0.006511
1754796062.450239,2.400000,1.000000,0.527130,-0.695347,0.361717
1754796062.475429,0.200000,0.900000,0.728881,0.024531,-0.020734
